Frame_ID,Class
frame0,0
frame1,0
frame2,0
frame3,0
frame4,0
frame5,1
frame6,1
frame7,1
frame8,1
frame9,1
frame10,1
frame11,1
frame12,1
frame13,1
frame14,1
frame15,1
frame16,1
frame17,1
frame18,1
frame19,1
frame20,0
frame21,0
frame22,0
frame23,0
frame24,0
frame25,0
frame26,0
frame27,1
frame28,1
frame29,1
frame30,1
frame31,1
frame32,0
frame33,0
frame34,0
frame35,0
frame36,1
frame37,1
frame38,1
frame39,1
frame40,1
frame41,1
frame42,1
frame43,1
frame44,1
frame45,1
frame46,1
frame47,1
frame48,0
frame49,0
frame50,0
frame51,0
frame52,0
frame53,0
frame54,0
frame55,0
frame56,0
frame57,0
frame58,0
frame59,0
frame60,0
frame61,0
frame62,0
frame63,0
frame64,0
frame65,0
frame66,0
frame67,0
frame68,0
frame69,0
frame70,0
frame71,0
frame72,0
frame73,0
frame74,0
frame75,0
frame76,0
frame77,0
frame78,0
frame79,0
frame80,0
frame81,0
frame82,0
frame83,0
frame84,0
frame85,0
frame86,0
frame87,1
frame88,1
frame89,1
frame90,1
frame91,0
frame92,0
frame93,0
frame94,0
frame95,0
frame96,0
frame97,0
frame98,0
frame99,1
frame100,1
frame101,1
frame102,1
frame103,1
